01572174	_member_meronym	13777344	0
13186654	_hypernym	11545714	1
02037272	_also_see	12283542	0
06729499	_hypernym	05462674	0
10604180	_derivationally_related_form	02576110	0
02192992	_member_meronym	02258065	0
01253808	_derivationally_related_form	14286549	1
03757428	_derivationally_related_form	05784831	0
10561861	_hypernym	02534734	0
01518718	_has_part	04241042	0
08734385	_has_part	11499817	0
06744396	_derivationally_related_form	08184217	0
12480004	_member_meronym	12232683	0
05051896	_derivationally_related_form	02572119	0
05664640	_derivationally_related_form	04244379	0
04862592	_hypernym	03726233	0
04585626	_hypernym	06734467	0
11412592	_hypernym	01934440	0
00724492	_member_of_domain_region	08745011	0
01393339	_hypernym	01539063	1
10388440	_hypernym	03104594	0
10246511	_hypernym	10763620	0
00265386	_verb_group	10407726	0
15285772	_hypernym	07280072	0
05820620	_derivationally_related_form	02286204	0
06837572	_hypernym	05517837	0
13260645	_hypernym	01295275	0
02054834	_member_meronym	13999206	0
08860123	_member_of_domain_region	03077616	1
09725653	_derivationally_related_form	00051712	0
08748076	_instance_hypernym	09203827	1
09751622	_member_meronym	11985053	0
00510050	_hypernym	02176268	0
09319456	_hypernym	00681429	0
05291728	_derivationally_related_form	01004582	0
02226429	_hypernym	02347637	0
01592669	_member_meronym	01953032	0
01631903	_member_meronym	02248808	0
10528493	_instance_hypernym	08633957	0
08131254	_derivationally_related_form	03484083	0
13169219	_member_meronym	00608037	0
02464626	_member_meronym	12319687	0
02001858	_derivationally_related_form	10689104	1
01249294	_member_meronym	01483522	0
13659419	_derivationally_related_form	00077950	0
00014034	_hypernym	10296832	0
09252766	_hypernym	00035189	0
06034301	_synset_domain_topic_of	02164402	0
02298471	_derivationally_related_form	10511425	0
01229071	_derivationally_related_form	00051712	1
07238694	_has_part	03106722	0
02071837	_derivationally_related_form	05340317	0
01475831	_derivationally_related_form	10287213	1
02184881	_derivationally_related_form	01563724	0
04493505	_hypernym	02504323	0
02405440	_hypernym	01410223	0
07538395	_hypernym	07537485	1
11781176	_hypernym	13125117	1
11077762	_hypernym	03714235	0
13275495	_hypernym	01927447	0
08904858	_derivationally_related_form	05018103	0
00484892	_derivationally_related_form	02937108	0
13651520	_derivationally_related_form	04249415	0
02011865	_hypernym	09636339	0
05354744	_synset_domain_topic_of	08441203	0
02374451	_hypernym	08982037	0
09201301	_has_part	12826395	0
01979901	_derivationally_related_form	09334396	1
06338908	_derivationally_related_form	13493213	0
02742842	_hypernym	10174695	0
07411160	_hypernym	06414372	0
04985198	_derivationally_related_form	01934440	0
13208138	_hypernym	04737934	0
01483188	_member_meronym	07550369	0
01965806	_hypernym	01963942	1
09738400	_derivationally_related_form	01350699	0
14546844	_hypernym	13920835	1
09847727	_derivationally_related_form	02381571	0
07895435	_hypernym	01805801	0
10335931	_derivationally_related_form	01657524	0
15157225	_synset_domain_topic_of	06057539	0
08640111	_derivationally_related_form	02307547	0
01294396	_derivationally_related_form	00869596	0
02744280	_instance_hypernym	08524735	0
01178565	_derivationally_related_form	07683617	0
01138523	_member_meronym	09697771	0
12693865	_hypernym	14814531	0
14821590	_derivationally_related_form	08928193	0
01909111	_member_meronym	01911511	1
01855155	_derivationally_related_form	06634095	0
08428485	_hypernym	03748886	0
10995850	_derivationally_related_form	09608002	0
02451951	_derivationally_related_form	01062165	0
01542207	_derivationally_related_form	06075527	0
00062451	_derivationally_related_form	05706954	0
01888511	_derivationally_related_form	14004572	1
13572436	_derivationally_related_form	00575970	1
12773142	_hypernym	01762525	0
04606574	_derivationally_related_form	02587084	0
06589574	_instance_hypernym	10151760	0
07366289	_member_meronym	02424909	0
11945228	_hypernym	11573660	0
07445010	_hypernym	11585340	0
01826723	_hypernym	02279257	0
00387680	_synset_domain_topic_of	15253139	0
01610463	_verb_group	04192698	0
14508974	_hypernym	08112096	0
02321009	_also_see	01825671	1
09960545	_hypernym	09764381	1
00079018	_hypernym	00077419	1
02145543	_hypernym	02144835	1
10476928	_hypernym	04643221	0
12992868	_derivationally_related_form	08173515	0
00689344	_hypernym	13164583	0
02200705	_hypernym	07430211	0
09809749	_member_meronym	01527774	0
00049900	_derivationally_related_form	14456752	1
02355596	_hypernym	15113229	0
12241699	_member_meronym	12241880	1
09277686	_hypernym	15063493	0
02147603	_derivationally_related_form	04689450	0
06844199	_derivationally_related_form	01606177	0
01197258	_hypernym	02458103	0
00992331	_hypernym	01432517	0
01313093	_member_meronym	15263283	0
12851673	_hypernym	09941964	0
09792237	_derivationally_related_form	14548105	0
12020507	_derivationally_related_form	04677716	0
08948027	_has_part	09324474	0
05108947	_derivationally_related_form	00156601	1
02616251	_member_meronym	02616397	1
00592292	_hypernym	00586262	1
02187320	_derivationally_related_form	07392483	1
08860123	_member_of_domain_region	03399047	1
00120010	_derivationally_related_form	02094788	1
02137538	_member_meronym	11958316	0
05700401	_derivationally_related_form	01783214	1
01412759	_derivationally_related_form	00134780	1
01356750	_derivationally_related_form	01893771	0
01601694	_derivationally_related_form	14170337	0
05635448	_derivationally_related_form	02566528	0
05529159	_instance_hypernym	10444194	0
04912732	_derivationally_related_form	05125377	0
00312648	_hypernym	00751887	0
08061042	_hypernym	02457825	0
02163144	_hypernym	01342529	1
00736219	_derivationally_related_form	01259458	0
07184735	_hypernym	05303402	0
00835903	_derivationally_related_form	00751145	1
01893988	_hypernym	03515338	0
01356459	_member_meronym	06681976	0
02684644	_derivationally_related_form	00307631	1
01471825	_derivationally_related_form	12519563	0
03414162	_hypernym	03294048	1
06280816	_derivationally_related_form	11168974	0
11720643	_derivationally_related_form	08173515	0
08033454	_hypernym	04841810	0
08695198	_has_part	08981244	0
02540670	_verb_group	02593107	1
00378706	_hypernym	12062468	0
02196761	_hypernym	15113229	0
06074860	_hypernym	05625879	0
02748927	_hypernym	02604760	1
02300018	_member_meronym	02278839	0
00749767	_derivationally_related_form	11395199	0
00550546	_derivationally_related_form	01337653	0
02099774	_similar_to	03647691	0
01547001	_derivationally_related_form	00935264	0
00792471	_verb_group	09758173	0
06647614	_hypernym	00962634	0
00590518	_derivationally_related_form	09730533	0
02261883	_derivationally_related_form	00804002	0
12010188	_member_meronym	02503127	0
02691156	_has_part	12567768	0
02607345	_hypernym	01864707	0
12992464	_member_meronym	11612923	0
07764630	_derivationally_related_form	00556313	0
01938288	_derivationally_related_form	01096860	0
02120458	_derivationally_related_form	00418615	0
05259109	_hypernym	05256862	1
00440747	_derivationally_related_form	03800563	0
02214485	_derivationally_related_form	04686388	0
01939811	_has_part	00729285	0
12501035	_hypernym	06398401	0
01857632	_hypernym	00887702	0
11520989	_hypernym	00904494	0
09177883	_synset_domain_topic_of	13308999	0
10519291	_hypernym	11695813	0
12501745	_member_meronym	12558902	1
01758339	_synset_domain_topic_of	10678662	0
02574205	_derivationally_related_form	06587596	0
06611681	_hypernym	13780339	0
10890637	_instance_hypernym	03017168	0
02097047	_hypernym	01871979	1
01149480	_hypernym	00199130	0
02151700	_hypernym	06043075	0
02612982	_member_meronym	05341920	0
01489275	_member_meronym	09432430	0
01902783	_verb_group	01838651	1
01322854	_derivationally_related_form	00223854	1
00110964	_derivationally_related_form	02311387	0
02310482	_hypernym	07307477	0
02460199	_derivationally_related_form	02784218	0
00633717	_hypernym	00621627	1
14419164	_derivationally_related_form	01522789	0
00418615	_derivationally_related_form	05070290	0
08277805	_derivationally_related_form	09759069	1
00527498	_hypernym	02124748	0
00209598	_derivationally_related_form	01606205	0
13183056	_hypernym	06495328	0
01218766	_hypernym	10625860	0
06542047	_hypernym	06539770	1
04906712	_has_part	09370383	0
11485582	_derivationally_related_form	00311338	0
12213635	_member_meronym	12216836	1
06926889	_hypernym	07911371	0
02588580	_hypernym	01432517	1
10119200	_hypernym	01831531	0
01032451	_derivationally_related_form	03339296	0
10230801	_derivationally_related_form	01387617	0
04510090	_hypernym	01429349	0
09438055	_hypernym	13524925	0
10669236	_synset_domain_topic_of	08441203	0
08252602	_hypernym	01170813	0
00366858	_hypernym	10166394	0
12200747	_hypernym	08795974	0
01297401	_has_part	14304060	0
11030395	_instance_hypernym	00494269	0
05486510	_hypernym	05462674	1
09152401	_hypernym	03700963	0
05790012	_hypernym	13412321	0
13556509	_derivationally_related_form	00440580	1
06505517	_derivationally_related_form	01747374	1
10003283	_derivationally_related_form	00986173	0
00351824	_hypernym	05303402	0
08010559	_hypernym	05514410	0
08748076	_instance_hypernym	00357275	0
09681351	_derivationally_related_form	00618267	0
01686132	_derivationally_related_form	06769670	0
07026352	_has_part	06347811	1
03608870	_hypernym	04320126	1
05136150	_hypernym	05093581	1
12383402	_has_part	02685995	0
07138915	_hypernym	01507175	0
04543772	_derivationally_related_form	02608347	0
00877083	_derivationally_related_form	06417598	1
00270005	_derivationally_related_form	02168699	0
01962788	_hypernym	01567133	0
10785333	_hypernym	00209546	0
05576573	_hypernym	02020590	0
02036578	_derivationally_related_form	04826235	1
02742842	_hypernym	02604760	1
00081836	_derivationally_related_form	02326355	1
03963982	_hypernym	02962545	1
01369758	_derivationally_related_form	07365024	1
04011827	_derivationally_related_form	01511706	1
05958919	_hypernym	14433587	0
02546331	_hypernym	13108841	0
07120524	_derivationally_related_form	07532440	0
00193486	_derivationally_related_form	02242049	0
12896615	_derivationally_related_form	00091124	0
05546540	_has_part	05531814	1
07411160	_derivationally_related_form	01089878	0
02553196	_member_meronym	02560823	1
01645421	_derivationally_related_form	10434725	1
11772154	_member_meronym	11772408	1
01369346	_hypernym	02334079	0
13658027	_hypernym	13649268	1
01838651	_verb_group	07127563	0
02179279	_also_see	01932973	1
00322457	_derivationally_related_form	02192992	0
02909168	_derivationally_related_form	01374767	0
02697120	_derivationally_related_form	03639675	0
10371741	_verb_group	02268351	0
01815185	_derivationally_related_form	04982478	1
09855433	_derivationally_related_form	00290302	0
15122011	_hypernym	05147381	0
12076577	_hypernym	07149836	0
01129977	_also_see	01548193	1
00204391	_derivationally_related_form	13556509	1
02702575	_hypernym	12887293	0
14790796	_hypernym	11292105	0
03083069	_derivationally_related_form	09712696	1
07765612	_hypernym	07705931	1
03174211	_hypernym	04416530	1
02289295	_hypernym	01277974	0
02697725	_derivationally_related_form	01636397	0
12888906	_hypernym	13005329	0
00634286	_derivationally_related_form	01783214	0
01449980	_has_part	08984788	0
04112752	_hypernym	03714235	1
13040303	_derivationally_related_form	00563552	0
01247413	_derivationally_related_form	02497400	1
11376069	_instance_hypernym	09767700	1
01807882	_derivationally_related_form	05999797	0
09018162	_has_part	11536230	0
01574045	_verb_group	00066191	0
00024047	_member_meronym	01911511	0
09464486	_derivationally_related_form	01469080	0
00434919	_derivationally_related_form	02245765	0
01758339	_synset_domain_topic_of	00469651	0
06135915	_hypernym	14524198	0
00904046	_derivationally_related_form	01241331	1
07111047	_hypernym	02053083	0
13723577	_has_part	13723470	1
01161290	_derivationally_related_form	00647094	0
01889129	_derivationally_related_form	11283300	0
01387301	_derivationally_related_form	02653381	0
00326440	_hypernym	00279835	1
01159776	_derivationally_related_form	08216647	0
10325243	_synset_domain_topic_of	06060845	0
10058585	_hypernym	10560637	0
10012815	_hypernym	00007846	1
12693865	_hypernym	01682293	0
04970916	_derivationally_related_form	14213328	0
04996823	_hypernym	04873550	0
10751785	_hypernym	10140314	1
00545557	_derivationally_related_form	13477023	1
06253140	_derivationally_related_form	02470175	0
02072665	_hypernym	10058155	0
10458111	_hypernym	04008947	0
05452516	_hypernym	04904352	0
08288753	_derivationally_related_form	01233194	0
00470084	_hypernym	00224901	1
07966927	_hypernym	07966719	1
02026785	_derivationally_related_form	01604696	0
07523180	_derivationally_related_form	06707555	0
02017663	_hypernym	02016523	1
02338386	_derivationally_related_form	03780896	0
12721477	_derivationally_related_form	00309310	0
13534954	_derivationally_related_form	02089632	0
02780916	_has_part	02799593	1
10005548	_instance_hypernym	10020890	0
08245425	_hypernym	07406765	0
10042690	_member_meronym	12852570	0
05038593	_derivationally_related_form	00237511	1
02324182	_derivationally_related_form	02189214	0
01625985	_hypernym	12811856	0
09939313	_derivationally_related_form	00283703	0
13652066	_hypernym	12992868	0
00513597	_member_meronym	08194266	0
12888906	_hypernym	00905677	0
00074038	_derivationally_related_form	05638374	0
06170025	_hypernym	07680932	0
07692614	_hypernym	08245425	0
04098513	_derivationally_related_form	03903424	0
05684003	_synset_domain_topic_of	06090869	0
13415547	_hypernym	05728678	1
11629501	_member_meronym	07275275	0
03211789	_hypernym	04587648	1
05308310	_derivationally_related_form	02000547	0
02261888	_derivationally_related_form	12008252	0
00668099	_derivationally_related_form	01071090	1
01993352	_derivationally_related_form	06781581	0
00278221	_derivationally_related_form	01374767	1
01300242	_hypernym	06762711	0
11313726	_has_part	09303647	0
14018567	_derivationally_related_form	01190277	1
00824767	_derivationally_related_form	07971023	0
07422800	_derivationally_related_form	10200365	0
04426788	_hypernym	01468712	0
10598641	_hypernym	09917593	1
04681797	_derivationally_related_form	10122300	0
02569630	_hypernym	15199592	0
02224466	_hypernym	12293723	0
04186051	_hypernym	04447443	1
15256915	_has_part	15256714	1
09757944	_hypernym	00007846	1
12015525	_hypernym	12468243	0
00469382	_derivationally_related_form	05635624	0
06272803	_derivationally_related_form	00999588	0
02265231	_hypernym	13366693	0
08900535	_has_part	06518719	0
01323958	_hypernym	11579418	0
02467003	_hypernym	02883344	0
04161981	_derivationally_related_form	07238694	0
00960961	_derivationally_related_form	06744000	1
08112096	_derivationally_related_form	02249018	0
02716767	_derivationally_related_form	09760609	1
08244062	_hypernym	11561228	0
11290984	_derivationally_related_form	06827503	0
01817314	_hypernym	00683127	0
10067011	_derivationally_related_form	07244613	1
05005447	_derivationally_related_form	15218272	0
02118854	_has_part	13723470	0
11805544	_hypernym	14835333	0
12924036	_hypernym	12205694	1
07135734	_derivationally_related_form	00952841	1
15214840	_has_part	15199033	1
12879963	_hypernym	03828465	0
00343249	_derivationally_related_form	12737745	0
09044862	_has_part	09092497	1
12642734	_hypernym	01606177	0
00213186	_derivationally_related_form	01606205	0
05421414	_synset_domain_topic_of	01521602	0
01803764	_hypernym	01528821	0
01032451	_derivationally_related_form	14727670	0
11740655	_derivationally_related_form	10634990	0
07708512	_hypernym	07581346	1
14112466	_hypernym	14103288	1
11760128	_member_meronym	01734273	0
10365514	_hypernym	10575089	0
02505646	_derivationally_related_form	10221777	0
05545212	_instance_hypernym	10123844	0
13415547	_hypernym	03530910	0
03064758	_hypernym	02883344	1
05436752	_hypernym	08466643	0
00611256	_derivationally_related_form	12462582	0
06776138	_derivationally_related_form	10678472	0
01800422	_derivationally_related_form	00843146	0
07902520	_derivationally_related_form	02992032	0
01093085	_hypernym	08994339	0
08696931	_has_part	05330659	0
03320046	_derivationally_related_form	00350030	0
02757810	_hypernym	03582305	0
00069060	_derivationally_related_form	08852843	0
01794195	_derivationally_related_form	04440749	0
10140314	_derivationally_related_form	14151139	0
00054059	_derivationally_related_form	02484473	0
01604625	_member_meronym	02170427	0
12390681	_hypernym	13597794	0
01386494	_member_meronym	00559724	0
01466733	_has_part	00500669	0
03410740	_derivationally_related_form	02190943	1
10296832	_derivationally_related_form	00202284	0
02972499	_derivationally_related_form	10754449	0
04842029	_hypernym	04841810	1
02850826	_derivationally_related_form	14170337	1
00344643	_hypernym	05586759	0
12567768	_member_meronym	01181166	0
00001740	_derivationally_related_form	03110322	1
10632576	_derivationally_related_form	13452947	0
10890637	_instance_hypernym	07363346	0
05866822	_hypernym	10154186	0
04759849	_hypernym	00980038	0
07105475	_member_of_domain_usage	00064789	1
05465567	_hypernym	01499006	0
12941360	_hypernym	06125041	0
01458664	_derivationally_related_form	03747103	0
00355524	_hypernym	07012534	0
03063689	_hypernym	04585626	0
02451951	_synset_domain_topic_of	06232880	0
05521636	_hypernym	12854600	0
14004572	_derivationally_related_form	00014034	1
02636170	_has_part	03511426	0
05020358	_derivationally_related_form	00298767	0
07250868	_hypernym	01831531	0
10294139	_hypernym	01963942	0
01828405	_derivationally_related_form	14753414	0
00027167	_hypernym	00002684	1
02428924	_derivationally_related_form	07975026	1
12536040	_derivationally_related_form	00248659	0
01670172	_hypernym	14548343	0
04950537	_derivationally_related_form	02061495	0
05805475	_also_see	00504592	0
00924612	_derivationally_related_form	06791372	1
14666012	_member_meronym	12451915	0
09296121	_hypernym	10067968	0
01281782	_verb_group	00342980	0
09777012	_derivationally_related_form	07825972	0
02592397	_derivationally_related_form	00851239	0
09794211	_hypernym	10677713	1
04825383	_derivationally_related_form	01588493	0
14746048	_hypernym	00830761	0
10585976	_hypernym	01404628	0
00548802	_hypernym	02155248	0
12238306	_hypernym	04688842	0
02293856	_member_meronym	11781430	0
02636516	_member_of_domain_usage	14754192	0
05169813	_has_part	01895219	0
15169136	_derivationally_related_form	04836268	0
00773235	_hypernym	05689249	0
02789271	_derivationally_related_form	05937524	0
08564307	_hypernym	00359903	0
05340317	_hypernym	14040660	0
06232880	_hypernym	03106110	0
09319456	_derivationally_related_form	09319456	1
04197391	_member_meronym	11624367	0
03600977	_hypernym	11585340	0
14493716	_hypernym	14493145	1
06647614	_hypernym	06648724	1
06855035	_derivationally_related_form	02293135	0
06552639	_derivationally_related_form	09311259	0
11455901	_hypernym	07149836	0
00106843	_derivationally_related_form	02107588	0
01137138	_derivationally_related_form	12508309	0
15256245	_derivationally_related_form	03792048	0
02582042	_hypernym	08441203	0
15067877	_hypernym	14877585	1
03926148	_hypernym	03294048	1
07324673	_hypernym	00449692	0
13403331	_derivationally_related_form	04169707	0
13790133	_member_meronym	01527774	0
00789934	_derivationally_related_form	02992529	1
01681723	_derivationally_related_form	07018931	0
13236726	_derivationally_related_form	02826443	0
09758781	_derivationally_related_form	12499163	0
02300554	_derivationally_related_form	04982478	0
01984119	_hypernym	05715283	0
13820655	_synset_domain_topic_of	00487350	0
07085786	_verb_group	01610666	0
12972414	_hypernym	08220891	1
02252039	_member_meronym	08356903	0
06608143	_derivationally_related_form	00106843	1
01110247	_hypernym	01109259	1
05327767	_hypernym	05297523	1
00338071	_derivationally_related_form	12791539	0
14630204	_derivationally_related_form	08917881	0
05664069	_derivationally_related_form	10269785	1
01306425	_hypernym	03139045	0
09961605	_hypernym	00766418	0
01789270	_hypernym	13687015	0
01409523	_derivationally_related_form	02027411	0
09108728	_derivationally_related_form	01193099	0
02116322	_derivationally_related_form	02038357	0
11544769	_member_meronym	13220842	1
06070929	_derivationally_related_form	10043163	1
09209263	_has_part	09590205	0
04599235	_hypernym	13585429	0
02386012	_derivationally_related_form	00165298	1
00161044	_synset_domain_topic_of	06084469	0
03829563	_has_part	05106928	0
15225797	_derivationally_related_form	04621314	0
06268567	_derivationally_related_form	01027924	1
04110955	_has_part	12874231	0
08507109	_hypernym	04494204	0
01820937	_hypernym	12969927	0
03981566	_hypernym	13245846	0
04963588	_hypernym	04962784	1
11605708	_member_meronym	01269008	0
06754816	_also_see	02384686	0
10686073	_derivationally_related_form	02185664	0
01807314	_derivationally_related_form	02225739	0
07512465	_hypernym	02694426	0
00294190	_hypernym	00007846	0
06066555	_hypernym	01405044	0
00636574	_derivationally_related_form	05780718	1
00949288	_derivationally_related_form	13331198	0
12033310	_hypernym	07233996	0
02026498	_member_meronym	02026629	1
12405714	_hypernym	12697152	0
01101753	_hypernym	11579418	0
10520804	_hypernym	06941644	0
11273286	_instance_hypernym	10430665	1
15268094	_hypernym	00283127	0
00194645	_derivationally_related_form	03341297	0
05079866	_derivationally_related_form	02142775	1
12346448	_hypernym	11608250	0
08899149	_derivationally_related_form	02849154	0
02671224	_hypernym	13524925	1
09433442	_synset_domain_topic_of	01410606	0
00823129	_hypernym	02532602	0
02333225	_hypernym	01366276	0
02519555	_derivationally_related_form	10227985	0
08905467	_instance_hypernym	08654360	1
00982293	_hypernym	00941990	1
02376958	_derivationally_related_form	00039021	1
05806855	_member_meronym	11872473	0
05167237	_hypernym	07496463	0
14405931	_derivationally_related_form	01781983	1
06200344	_hypernym	02367032	0
12164656	_hypernym	01480469	0
14555214	_derivationally_related_form	01350699	0
06636806	_derivationally_related_form	10597234	0
01017987	_derivationally_related_form	04449796	0
01835276	_hypernym	08108972	0
01069980	_hypernym	01172275	0
01344293	_derivationally_related_form	00149262	1
06512324	_hypernym	06511874	1
12479537	_hypernym	03191967	0
05795460	_derivationally_related_form	02624263	0
12901264	_has_part	02016358	0
01538955	_has_part	05596004	0
14302261	_hypernym	04014297	0
01270199	_verb_group	00557686	1
07335414	_hypernym	07335243	1
00360143	_hypernym	00359903	1
02571901	_derivationally_related_form	01675964	0
10449521	_hypernym	08569165	0
05453145	_hypernym	06479665	0
13308999	_derivationally_related_form	02307547	1
05614657	_hypernym	14621446	0
03706415	_has_part	01854700	0
13321495	_derivationally_related_form	02671279	1
10678937	_hypernym	05372125	0
01134781	_derivationally_related_form	00755863	0
08251303	_synset_domain_topic_of	13308999	0
02913152	_has_part	03120198	1
01653384	_derivationally_related_form	00647094	0
02085374	_hypernym	01535246	0
08590909	_hypernym	08652970	1
03218198	_member_meronym	11737534	0
07430480	_hypernym	02116322	0
02862048	_has_part	13914608	0
01725051	_derivationally_related_form	01868370	0
00161225	_derivationally_related_form	01783214	0
02409870	_hypernym	07749582	0
03441112	_derivationally_related_form	00122661	0
13629309	_hypernym	08108972	0
04469813	_hypernym	11824548	0
02296276	_hypernym	00690614	0
01181902	_hypernym	02139671	0
00800930	_derivationally_related_form	13703942	0
13384341	_hypernym	11372599	0
08211924	_instance_hypernym	08524735	0
10106080	_hypernym	14103288	0
01738597	_verb_group	01738774	1
02223136	_hypernym	15056541	0
05680193	_hypernym	02497824	0
13151568	_member_meronym	02021149	0
01369346	_hypernym	13478525	0
00329031	_hypernym	04601041	0
10383505	_derivationally_related_form	10152440	0
02570038	_also_see	01612053	0
00173283	_derivationally_related_form	14961512	0
10009276	_derivationally_related_form	00785962	1
10198602	_derivationally_related_form	01044084	1
02553196	_member_meronym	01275762	0
06605046	_member_of_domain_usage	07333649	1
12995724	_member_meronym	09366317	0
06845599	_member_of_domain_usage	02166460	0
07317519	_derivationally_related_form	01900408	1
10258896	_hypernym	00051712	0
00381567	_hypernym	00378985	1
11722982	_hypernym	06428976	0
14653416	_derivationally_related_form	06767035	0
09855433	_derivationally_related_form	01597551	0
01356582	_has_part	13096863	0
00922438	_derivationally_related_form	06798336	1
11536778	_member_meronym	11542341	1
00461354	_hypernym	00109660	1
08248157	_member_meronym	02575455	0
01421622	_derivationally_related_form	06858779	0
07553301	_member_meronym	01877407	0
02738544	_derivationally_related_form	04117216	0
01931714	_derivationally_related_form	15245515	0
02958343	_has_part	14331873	0
06316048	_derivationally_related_form	01444887	0
08124256	_derivationally_related_form	09926862	0
02011810	_hypernym	10512372	0
12564613	_instance_hypernym	08702402	0
08928742	_instance_hypernym	02462602	0
02714974	_hypernym	07915618	0
00345641	_has_part	09408540	0
07528470	_derivationally_related_form	13342987	0
03780392	_hypernym	01507175	0
01602665	_hypernym	00066636	0
04213626	_derivationally_related_form	01606177	0
00054059	_derivationally_related_form	11675537	1
02519494	_derivationally_related_form	09546453	0
09074140	_hypernym	14137829	0
00230475	_member_meronym	13077479	0
01172889	_also_see	01017738	1
04810510	_hypernym	04785669	1
09075842	_has_part	15152817	0
04780755	_derivationally_related_form	00941990	0
00793037	_derivationally_related_form	01231819	1
00636574	_synset_domain_topic_of	10080869	0
07168623	_derivationally_related_form	00300537	0
05938014	_hypernym	08029421	0
01078235	_derivationally_related_form	07379963	0
02475922	_derivationally_related_form	09607630	1
00885082	_derivationally_related_form	09110784	0
01696633	_derivationally_related_form	01909679	0
00724029	_derivationally_related_form	00624801	0
10737431	_member_meronym	02243065	0
12193205	_hypernym	15098161	1
01229631	_derivationally_related_form	04632157	1
13129165	_hypernym	09256479	0
00466053	_member_meronym	12930044	0
01423623	_member_meronym	02624167	0
00206600	_hypernym	01491520	0
05048301	_hypernym	01260867	0
00967625	_derivationally_related_form	11218473	0
01716882	_synset_domain_topic_of	12905412	0
06783155	_member_meronym	13220842	0
01450281	_member_meronym	01579153	0
12241426	_hypernym	10376523	0
02798290	_hypernym	00941990	0
01885845	_derivationally_related_form	11872473	0
11252627	_member_meronym	01598988	0
06731802	_hypernym	06732169	1
05935060	_hypernym	05926676	1
02232606	_member_meronym	02233096	1
00100543	_hypernym	05632446	0
04007239	_hypernym	02711114	0
04882968	_hypernym	04881623	1
00220869	_derivationally_related_form	05635624	1
01357967	_hypernym	08221348	1
12869248	_derivationally_related_form	06575932	0
06956287	_derivationally_related_form	02410855	0
01752884	_hypernym	02288789	0
00657728	_hypernym	00681429	1
11357086	_member_of_domain_region	08185211	0
02260085	_derivationally_related_form	01110274	1
10004539	_derivationally_related_form	02009433	1
02999757	_derivationally_related_form	10663137	0
11456273	_member_meronym	13050940	0
06468818	_derivationally_related_form	13931889	0
02512053	_has_part	01219893	0
12634734	_derivationally_related_form	01072565	0
02000133	_derivationally_related_form	02083615	0
01651487	_hypernym	11585340	0
10177014	_derivationally_related_form	01053771	1
13534098	_hypernym	00199130	0
01529036	_member_meronym	04867130	0
00327824	_derivationally_related_form	02300554	0
01396458	_hypernym	11799520	0
01936219	_hypernym	01365131	0
02373015	_hypernym	05726596	0
00120095	_derivationally_related_form	10688356	0
02057208	_hypernym	01188537	0
03062280	_derivationally_related_form	08492747	0
00143204	_hypernym	00066216	0
01061203	_hypernym	01057200	1
00212065	_derivationally_related_form	09544433	0
01239619	_derivationally_related_form	02918595	1
08914413	_instance_hypernym	02587239	0
06907567	_instance_hypernym	08392137	0
11033358	_hypernym	05978812	0
05626618	_synset_domain_topic_of	06917392	0
02149420	_hypernym	02495038	0
00201671	_member_meronym	11958316	0
01282888	_hypernym	00137313	0
00483935	_hypernym	00279835	0
10732010	_hypernym	13717155	0
02289307	_derivationally_related_form	04244379	0
07527817	_hypernym	15223574	0
11264973	_instance_hypernym	00895501	0
08927186	_has_part	02338975	0
05654783	_instance_hypernym	08524735	0
12376740	_hypernym	10915566	0
11805544	_hypernym	13085113	1
02225959	_member_meronym	12913645	0
12143676	_has_part	07557165	0
14991712	_has_part	09198574	0
12133870	_member_meronym	12134025	1
10708292	_derivationally_related_form	02613434	0
01993926	_derivationally_related_form	00236999	0
06549661	_derivationally_related_form	00961001	0
01279186	_hypernym	07319103	0
10740732	_hypernym	03122748	0
06804199	_hypernym	06791372	1
11819354	_member_meronym	11819509	1
03446070	_has_part	03011521	0
01651444	_derivationally_related_form	04848262	0
00448680	_derivationally_related_form	00766234	0
14923060	_hypernym	02022684	0
15043763	_derivationally_related_form	06805297	0
03976467	_hypernym	14512817	0
10187842	_verb_group	01854519	0
04668713	_hypernym	02199590	0
09974054	_derivationally_related_form	13804669	0
14473655	_derivationally_related_form	01468097	1
01247804	_hypernym	02064358	0
01370260	_derivationally_related_form	02079933	0
06717170	_member_of_domain_usage	00662589	0
01458464	_hypernym	01458228	1
01376620	_derivationally_related_form	04420461	0
02678438	_derivationally_related_form	06744396	0
02419796	_synset_domain_topic_of	06128570	0
09322454	_hypernym	01850315	0
04832518	_hypernym	02185973	0
10891981	_instance_hypernym	09920283	0
04709585	_hypernym	08974818	0
03063689	_hypernym	15157225	0
04864515	_member_meronym	02426339	0
02612234	_hypernym	00126264	0
00698732	_hypernym	07332956	0
01566916	_derivationally_related_form	11126783	0
03481521	_hypernym	03997484	1
09946957	_derivationally_related_form	06223468	0
02317488	_hypernym	02344568	0
09681973	_hypernym	11618525	0
11412993	_hypernym	01405044	0
02250625	_hypernym	00760956	0
06769670	_hypernym	01953810	0
09872782	_member_meronym	02556623	0
01516290	_derivationally_related_form	02434541	0
14966667	_derivationally_related_form	01268112	0
13035521	_derivationally_related_form	03285912	0
03941684	_derivationally_related_form	01593011	1
08860123	_member_of_domain_region	02189670	0
01982650	_member_of_domain_region	08041484	0
06851742	_member_of_domain_usage	14777856	1
01178565	_derivationally_related_form	09373716	0
