01463340	_hypernym	01462928	1
07143137	_derivationally_related_form	00876665	1
02427916	_synset_domain_topic_of	00815801	0
00095990	_hypernym	05167618	0
02044278	_derivationally_related_form	12694336	0
01949973	_hypernym	01942177	1
01945381	_derivationally_related_form	00315390	1
02301072	_hypernym	01904930	0
00289388	_hypernym	00286497	1
01453852	_hypernym	04692157	0
00652346	_derivationally_related_form	01667959	0
09978442	_derivationally_related_form	01316619	0
01786419	_hypernym	05191486	0
09683306	_hypernym	14890659	0
07518468	_derivationally_related_form	04123740	0
14660443	_also_see	01992503	0
12493090	_hypernym	05721180	0
15160579	_hypernym	01773797	0
03879854	_member_meronym	12196129	0
01684337	_hypernym	00089324	0
06575932	_hypernym	10008123	0
10387196	_derivationally_related_form	04091839	1
07507912	_derivationally_related_form	10663858	0
02271740	_hypernym	08734385	0
01505254	_verb_group	02600490	0
14674143	_has_part	05521636	0
06440937	_instance_hypernym	06394865	1
01583656	_verb_group	13190917	0
02713218	_derivationally_related_form	00553407	0
10578021	_hypernym	14500908	0
02123597	_hypernym	14548343	0
11885697	_hypernym	01675963	0
08854725	_hypernym	07160883	0
05404336	_member_meronym	02189670	0
04770911	_derivationally_related_form	04613158	0
00024279	_hypernym	00022686	1
07222823	_hypernym	14531983	0
10591949	_hypernym	13771404	0
10396106	_derivationally_related_form	05783940	0
12594324	_hypernym	05333777	0
10092488	_synset_domain_topic_of	00475787	1
02390949	_hypernym	02386388	1
07805254	_derivationally_related_form	00475183	0
11911591	_member_meronym	11924330	1
13000372	_member_meronym	13004160	1
04419073	_hypernym	05200169	0
09691279	_has_part	09044190	0
13378518	_synset_domain_topic_of	08199025	0
03098140	_hypernym	13085113	0
02165247	_hypernym	10314952	0
02635154	_hypernym	03081021	0
09223725	_hypernym	09257949	1
04935528	_derivationally_related_form	00433115	0
03473966	_derivationally_related_form	01817755	0
06389753	_derivationally_related_form	06113415	0
09369039	_derivationally_related_form	05685030	0
06679726	_derivationally_related_form	01945550	0
12321077	_hypernym	12135898	0
11879722	_hypernym	08192817	0
07731587	_member_meronym	08305942	0
12892226	_member_meronym	13487207	0
05367735	_member_meronym	12960378	0
02396716	_hypernym	06607339	0
03767459	_derivationally_related_form	05644727	0
06619428	_hypernym	06619065	1
00618057	_hypernym	00116687	0
08346286	_hypernym	03129123	0
01344293	_derivationally_related_form	10737431	1
02353861	_hypernym	08620061	0
06875094	_hypernym	14598525	0
03038685	_derivationally_related_form	05058140	0
00296263	_synset_domain_topic_of	02691156	1
08629199	_derivationally_related_form	02033295	0
15274695	_derivationally_related_form	01600480	0
11739978	_hypernym	13104059	1
00959992	_hypernym	01547832	0
01672168	_derivationally_related_form	10002760	0
00637145	_member_meronym	12464476	0
14435187	_hypernym	14434866	1
06203758	_derivationally_related_form	07180787	0
08792548	_has_part	00793785	0
02491107	_hypernym	02490219	1
01313411	_hypernym	00214951	1
04613015	_member_meronym	01912272	0
03343853	_derivationally_related_form	05407119	0
12836033	_hypernym	00558630	0
02694287	_derivationally_related_form	09795124	0
01938426	_hypernym	01835496	1
00476389	_has_part	00457228	1
01598988	_hypernym	07470671	0
01311520	_instance_hypernym	09751256	0
00521562	_derivationally_related_form	01711445	1
10401639	_derivationally_related_form	02294179	1
08771400	_hypernym	13614764	0
08494987	_derivationally_related_form	00483801	0
01400856	_hypernym	01400044	1
00178380	_hypernym	04295881	0
11819354	_derivationally_related_form	01146039	0
07025900	_hypernym	00089324	0
07560903	_derivationally_related_form	10012484	1
07560903	_hypernym	11882074	0
01575745	_derivationally_related_form	00271263	0
11545714	_hypernym	01443021	0
06593099	_hypernym	00776059	0
12879719	_derivationally_related_form	00988287	0
01921591	_hypernym	08701942	0
09239740	_hypernym	02938886	0
12636705	_hypernym	12836663	0
02643740	_instance_hypernym	09920283	0
00077419	_derivationally_related_form	03130073	0
04779649	_hypernym	02638596	0
07185870	_derivationally_related_form	01824339	1
01193099	_derivationally_related_form	00759186	1
01858441	_hypernym	01904845	0
09826074	_member_meronym	12154773	0
01998019	_member_meronym	01998183	1
13999206	_derivationally_related_form	05621178	0
10077593	_hypernym	04616059	0
02390470	_derivationally_related_form	10363913	1
00981544	_has_part	09384223	0
13800801	_derivationally_related_form	12551173	0
08394423	_hypernym	08191230	1
03763403	_hypernym	03763133	1
01696435	_hypernym	06568978	0
04762355	_hypernym	04760771	1
13727333	_hypernym	01500995	0
04773596	_derivationally_related_form	01392380	0
07334490	_derivationally_related_form	09162581	0
06972311	_hypernym	02602059	0
01891638	_hypernym	08367100	0
11834654	_derivationally_related_form	02358034	0
04590746	_derivationally_related_form	01231980	0
05689645	_derivationally_related_form	00135285	0
03472232	_derivationally_related_form	00099721	1
09793352	_has_part	13722522	0
01052853	_derivationally_related_form	01494310	1
09999795	_derivationally_related_form	00983333	0
00536655	_derivationally_related_form	00216216	0
02043665	_derivationally_related_form	10511069	0
02878222	_derivationally_related_form	00729781	0
02418341	_hypernym	01985524	0
00662589	_synset_domain_topic_of	01471682	0
00320536	_synset_domain_topic_of	00152018	0
05728678	_instance_hypernym	09032191	0
11770013	_hypernym	02899439	0
14723079	_hypernym	01355326	0
02474780	_hypernym	00884540	1
00667424	_hypernym	00666886	1
01958868	_synset_domain_topic_of	11700058	0
02023992	_derivationally_related_form	03386011	1
01527194	_hypernym	12937388	0
00300317	_has_part	09345932	0
01445407	_hypernym	01441100	1
01751621	_synset_domain_topic_of	00479887	0
03322940	_hypernym	06143154	0
02222718	_derivationally_related_form	00682592	0
13812607	_derivationally_related_form	10236304	1
01230965	_derivationally_related_form	01486151	0
01807988	_hypernym	04517823	0
03454536	_hypernym	02641957	0
01931398	_hypernym	00801522	0
10871926	_hypernym	04992163	0
01104852	_hypernym	01239862	0
07990377	_member_meronym	01631035	0
01596887	_derivationally_related_form	02326355	0
05893653	_hypernym	03990474	0
14245405	_hypernym	08997487	0
08995242	_hypernym	00047945	0
00708538	_hypernym	00859001	0
01753488	_hypernym	01752165	1
02504131	_derivationally_related_form	01209953	0
02398732	_member_meronym	02399000	1
14959058	_hypernym	13516597	0
05748285	_hypernym	05748054	1
00509958	_has_part	15124713	0
07531536	_hypernym	07531255	1
02230782	_member_meronym	00433232	0
15151255	_hypernym	15144371	1
09184405	_hypernym	01534147	0
00189189	_hypernym	00187526	1
06158346	_derivationally_related_form	00011551	0
12698435	_hypernym	00224901	0
07090573	_instance_hypernym	09403734	0
09910222	_derivationally_related_form	10003283	0
01257173	_derivationally_related_form	01104018	0
13081050	_hypernym	11592146	1
01400044	_derivationally_related_form	11820965	0
15224293	_synset_domain_topic_of	10368009	0
09683306	_hypernym	09682291	1
00902652	_hypernym	03304730	0
09963320	_derivationally_related_form	01484083	0
09095751	_has_part	09096498	1
08860123	_member_of_domain_usage	10267166	0
02447793	_derivationally_related_form	01139830	1
14959058	_hypernym	14866889	1
02244963	_hypernym	10469346	0
02711543	_member_meronym	02410702	0
00090888	_derivationally_related_form	00772640	0
00382493	_derivationally_related_form	07416441	1
09773245	_derivationally_related_form	02583545	1
01521367	_derivationally_related_form	05514410	0
12163824	_has_part	00796392	0
00828901	_hypernym	00763132	0
00332154	_hypernym	00397576	1
07435891	_hypernym	04826235	0
03790512	_hypernym	01864707	0
12771390	_hypernym	09786585	0
14852450	_hypernym	14580897	1
02229828	_hypernym	02229550	1
12776212	_member_meronym	04460634	0
02021438	_member_meronym	10547145	0
00324384	_derivationally_related_form	01983264	1
10584318	_derivationally_related_form	01329239	1
11791155	_hypernym	00766234	0
14434022	_derivationally_related_form	02666691	0
08111027	_hypernym	01046059	0
02245765	_derivationally_related_form	01661804	0
00788632	_hypernym	03111690	0
11151189	_instance_hypernym	09924996	1
01292928	_instance_hypernym	00956485	1
06151693	_hypernym	06143154	1
12423565	_member_meronym	10672908	0
02624551	_member_of_domain_region	07933799	0
00943837	_hypernym	00191142	0
07171785	_hypernym	07170753	1
02166024	_member_meronym	02580055	0
05958427	_hypernym	05943300	1
04667406	_hypernym	04616059	1
12200504	_hypernym	13112664	1
03936895	_derivationally_related_form	15266265	0
14302261	_derivationally_related_form	03896103	0
00161225	_derivationally_related_form	01103159	0
01984547	_derivationally_related_form	07354731	0
03069213	_hypernym	01582856	0
00334996	_derivationally_related_form	00708017	1
10599806	_derivationally_related_form	00554850	0
01868258	_derivationally_related_form	00348571	1
09803429	_derivationally_related_form	00724861	0
06917083	_derivationally_related_form	03108623	1
09425607	_derivationally_related_form	01513838	1
05460870	_has_part	02882647	0
10728998	_derivationally_related_form	02530167	1
15140405	_has_part	02623868	0
00658627	_has_part	09483129	0
04231693	_hypernym	00654625	0
13470491	_hypernym	12552893	0
09112857	_instance_hypernym	00689729	0
01541922	_has_part	05238282	0
06845599	_member_of_domain_usage	02343595	0
09626589	_derivationally_related_form	14195715	0
12740514	_member_meronym	12743680	1
14039534	_hypernym	01634424	0
02371811	_hypernym	04300358	0
02789770	_hypernym	01342529	0
03004824	_has_part	03024064	1
01654271	_derivationally_related_form	08357258	0
08159924	_hypernym	00452512	0
08742205	_instance_hypernym	10394141	0
09435065	_instance_hypernym	02495922	0
08769329	_hypernym	01803003	0
04634540	_derivationally_related_form	00857923	1
09292751	_instance_hypernym	01243674	0
09190918	_hypernym	05456456	0
12141890	_synset_domain_topic_of	00464894	0
01983048	_derivationally_related_form	01658762	0
05529012	_hypernym	13991823	0
11705052	_hypernym	13162297	1
01791107	_member_meronym	09885676	0
13631687	_has_part	09938272	0
01348075	_hypernym	01347583	1
08926877	_instance_hypernym	09203827	1
02031158	_synset_domain_topic_of	00911048	0
03579355	_derivationally_related_form	01675963	1
01454636	_derivationally_related_form	06046692	0
02711114	_hypernym	02700867	1
00416705	_hypernym	00219012	0
00724492	_derivationally_related_form	01250474	0
01713635	_member_meronym	02208498	0
02658050	_has_part	15241777	0
11204962	_instance_hypernym	10705615	1
08780018	_instance_hypernym	08691669	1
14806176	_hypernym	14805899	1
00160688	_hypernym	10278128	0
01564394	_hypernym	11579418	0
13809920	_derivationally_related_form	00956250	1
11701492	_derivationally_related_form	01498319	0
03257877	_hypernym	12126360	0
10460033	_derivationally_related_form	01707495	0
13123431	_hypernym	02353709	0
10328782	_hypernym	08761244	0
15275598	_hypernym	07711471	0
14712036	_derivationally_related_form	01566476	0
02887741	_derivationally_related_form	09889170	0
09437369	_derivationally_related_form	01558883	1
02108026	_hypernym	02108377	1
10257647	_hypernym	00007846	0
15256714	_hypernym	14595543	0
01241767	_hypernym	12150969	0
01530431	_derivationally_related_form	05582859	1
05062993	_has_part	03340723	0
01046587	_hypernym	02700867	0
01958868	_synset_domain_topic_of	00299217	1
00340463	_hypernym	04328946	0
00094312	_derivationally_related_form	01896031	1
01484982	_hypernym	00452512	1
00249721	_also_see	02276088	0
09965134	_derivationally_related_form	03421117	0
03498316	_hypernym	15209413	0
02269767	_hypernym	04474466	0
09089923	_instance_hypernym	08524735	1
02593107	_hypernym	02102840	0
11683331	_hypernym	14460565	0
02504323	_derivationally_related_form	04322026	0
04003241	_hypernym	04330340	1
01734418	_has_part	09130714	0
15163005	_hypernym	00514658	0
05264545	_derivationally_related_form	15133621	0
00946755	_derivationally_related_form	06807198	1
01067816	_derivationally_related_form	00751145	0
11920867	_hypernym	01943213	0
06756831	_derivationally_related_form	11633116	0
11999656	_member_of_domain_usage	03825080	0
00180962	_hypernym	00118733	0
01509527	_also_see	01872745	1
13060190	_hypernym	00332672	0
05060476	_hypernym	05060189	1
01046587	_hypernym	11269236	0
00136152	_hypernym	04926427	0
01921204	_derivationally_related_form	04813712	0
12437311	_member_meronym	11183955	0
04781349	_hypernym	04780958	1
04399537	_hypernym	03905540	1
07557434	_derivationally_related_form	09051235	0
07419599	_hypernym	01723678	0
14026376	_hypernym	09608709	0
01684337	_hypernym	08991752	0
02120692	_member_meronym	02128120	1
01775164	_derivationally_related_form	11834654	0
08792083	_instance_hypernym	10062042	0
02789770	_hypernym	02681795	0
09773245	_derivationally_related_form	15119536	0
14757172	_hypernym	13118707	0
02001858	_derivationally_related_form	10395390	0
11335878	_instance_hypernym	10323182	1
01427278	_hypernym	10756433	0
05260240	_hypernym	01835496	0
14780040	_hypernym	14475405	0
14770838	_hypernym	10386071	0
02319428	_member_meronym	11902200	0
00945401	_hypernym	00407535	1
01397088	_hypernym	01400044	1
07242324	_hypernym	04046810	0
00836236	_derivationally_related_form	05247369	0
00091124	_derivationally_related_form	00291873	0
02267826	_hypernym	10100620	0
15045490	_hypernym	00240184	0
01892104	_derivationally_related_form	09031653	0
06917392	_has_part	05556943	0
14885369	_hypernym	05404728	0
03204558	_synset_domain_topic_of	04425656	0
10556518	_derivationally_related_form	00841986	0
15217674	_instance_hypernym	10625860	0
12727960	_derivationally_related_form	13501941	0
02647903	_hypernym	05083328	0
00766234	_hypernym	00745005	1
09798534	_derivationally_related_form	05407119	0
13761966	_hypernym	11459538	0
02083087	_hypernym	07238694	0
05850624	_derivationally_related_form	00818466	0
00663160	_hypernym	11579418	0
02163183	_hypernym	01213614	0
11929477	_synset_domain_topic_of	08441203	0
08775784	_instance_hypernym	01803078	0
12192373	_member_meronym	12193458	1
13141141	_hypernym	01656813	0
06674542	_derivationally_related_form	04685195	0
00331082	_derivationally_related_form	00444309	0
02431320	_derivationally_related_form	07331400	1
01460108	_derivationally_related_form	00966384	0
01106272	_instance_hypernym	10624540	0
10775128	_hypernym	11585340	0
00852685	_hypernym	08821187	0
05148699	_derivationally_related_form	02514187	0
03871083	_has_part	05457469	0
03693089	_derivationally_related_form	00006336	0
03788498	_hypernym	15286249	0
08759852	_instance_hypernym	08524735	1
09908025	_hypernym	13791389	0
00010435	_verb_group	00013615	1
05249420	_hypernym	00913705	0
12266796	_synset_domain_topic_of	06079620	0
03289462	_derivationally_related_form	00404642	0
11635830	_synset_domain_topic_of	08081668	0
09027089	_instance_hypernym	08633957	1
00264776	_derivationally_related_form	04860586	1
02493030	_hypernym	01845229	1
09373716	_hypernym	00297062	0
00351485	_hypernym	00191142	1
00735832	_derivationally_related_form	02292535	1
03530910	_has_part	03532187	1
07027180	_hypernym	14668065	0
10771270	_instance_hypernym	10072708	0
04863358	_member_meronym	12195965	0
03670208	_derivationally_related_form	01245637	0
01292727	_derivationally_related_form	09334396	1
00810226	_hypernym	14153010	0
02684649	_hypernym	08673395	0
00968962	_hypernym	00968211	1
10466198	_derivationally_related_form	09753348	0
15121625	_hypernym	02308852	0
05958427	_derivationally_related_form	00876665	0
01176079	_derivationally_related_form	07650792	1
10768391	_derivationally_related_form	13253751	0
07230502	_hypernym	07160883	1
02329883	_derivationally_related_form	01958615	0
02467003	_verb_group	01064148	0
00775831	_derivationally_related_form	02558172	0
02396716	_derivationally_related_form	08518505	0
02187759	_hypernym	01762525	1
00479734	_hypernym	01617192	0
06956287	_has_part	04402580	0
00744506	_derivationally_related_form	04769049	1
10745332	_hypernym	09863238	1
14062725	_derivationally_related_form	03192142	0
11788926	_hypernym	11556857	1
10252354	_hypernym	13950812	1
12072419	_derivationally_related_form	00981083	0
15117809	_member_meronym	12540250	0
05570839	_synset_domain_topic_of	06075527	0
02012306	_member_meronym	01562061	0
00068333	_derivationally_related_form	00204585	1
08023843	_synset_domain_topic_of	06740402	0
08617963	_hypernym	02558703	0
01175316	_hypernym	03824014	0
02249995	_member_meronym	02250133	1
04285622	_derivationally_related_form	03390983	0
05624042	_hypernym	08103777	0
00154689	_derivationally_related_form	14465048	0
05780104	_derivationally_related_form	00692329	1
01378545	_instance_hypernym	10515194	0
00715074	_hypernym	02472293	0
05651068	_hypernym	00023271	1
03806381	_hypernym	12670558	0
02579447	_derivationally_related_form	02377703	0
10531227	_derivationally_related_form	05971394	0
01809064	_hypernym	00876542	0
00628539	_hypernym	09606527	0
01637982	_derivationally_related_form	09801102	0
01418179	_hypernym	07751451	0
08815046	_member_meronym	09693809	1
00770437	_derivationally_related_form	11754893	0
00837293	_derivationally_related_form	00207306	0
00665630	_instance_hypernym	09989502	0
04220344	_hypernym	02365672	0
04414476	_derivationally_related_form	00691050	0
08923755	_instance_hypernym	11536778	0
04983848	_hypernym	14706749	0
00644372	_also_see	11992806	0
06005518	_hypernym	06004685	1
07507912	_hypernym	01657723	0
00390906	_derivationally_related_form	07488875	0
12553573	_hypernym	07109847	0
10251779	_hypernym	08077292	0
03101667	_member_meronym	01926090	0
03130563	_hypernym	01835496	0
02505807	_verb_group	01110661	1
00883226	_derivationally_related_form	12080199	0
04306080	_member_of_domain_region	09542541	0
06417096	_hypernym	13085113	0
10160412	_hypernym	00104539	0
02754756	_derivationally_related_form	10542888	0
09802050	_hypernym	02210855	0
07465290	_derivationally_related_form	01919391	0
13929852	_derivationally_related_form	00089027	0
03053272	_hypernym	09086635	0
03441345	_hypernym	11579418	0
00249721	_also_see	00262792	1
00702969	_derivationally_related_form	04975340	0
12775717	_member_meronym	01997698	0
07431683	_hypernym	00192613	0
10628644	_hypernym	00007846	0
11629501	_member_meronym	11633459	1
09791248	_synset_domain_topic_of	01178415	0
01374587	_hypernym	14739360	0
09614047	_derivationally_related_form	09734885	0
00366691	_derivationally_related_form	04975340	1
14064644	_derivationally_related_form	06796642	0
05514272	_hypernym	05514081	1
01931398	_hypernym	07820036	0
04924103	_derivationally_related_form	00842538	0
01449796	_hypernym	07009421	0
11921622	_hypernym	00362659	0
00318816	_derivationally_related_form	08402828	0
03824381	_instance_hypernym	10650162	0
06780882	_hypernym	01440378	0
13578267	_hypernym	00078760	0
02000036	_hypernym	09168336	0
02593107	_hypernym	03918480	0
06436443	_instance_hypernym	07344233	0
00787218	_hypernym	10756433	0
05169242	_hypernym	00887081	0
01006421	_derivationally_related_form	00440286	0
12476510	_hypernym	12668364	0
00086320	_verb_group	01585523	1
02488149	_derivationally_related_form	00031921	0
03066658	_derivationally_related_form	10978098	1
02325405	_derivationally_related_form	03612965	0
12717644	_derivationally_related_form	01118449	0
10213652	_derivationally_related_form	02591736	1
01943406	_instance_hypernym	09360122	0
02200198	_hypernym	02492198	0
00189580	_hypernym	13440063	0
13999206	_derivationally_related_form	02495817	1
04433585	_hypernym	02886599	1
14560360	_hypernym	03209666	0
02330582	_member_meronym	02350845	1
00751567	_derivationally_related_form	05639556	0
07440979	_derivationally_related_form	09260466	0
01692143	_hypernym	01657723	1
11612349	_hypernym	11608250	1
04146050	_hypernym	09368224	0
10511425	_hypernym	11585340	0
03157582	_hypernym	01188725	0
02600255	_derivationally_related_form	12664897	0
02999757	_member_meronym	12814003	0
07199565	_has_part	07755411	0
00620673	_has_part	09224325	0
09058219	_hypernym	09917593	0
10378026	_has_part	05505131	0
13627516	_has_part	11358719	0
02202928	_derivationally_related_form	08229275	0
00820352	_hypernym	05931152	0
09758643	_derivationally_related_form	02516594	1
00346991	_also_see	11962853	0
08920924	_has_part	08925287	1
07689003	_hypernym	07687789	1
00744616	_synset_domain_topic_of	08441203	0
01282142	_hypernym	01417041	0
00751887	_derivationally_related_form	08190292	1
00281101	_derivationally_related_form	01801498	0
06013298	_derivationally_related_form	00559102	0
08356375	_derivationally_related_form	03260293	0
02406916	_hypernym	14123044	0
00172732	_derivationally_related_form	13248598	0
03791235	_has_part	02974003	1
02589576	_derivationally_related_form	02446660	0
06951067	_hypernym	07433973	0
02151700	_hypernym	02150948	1
14253124	_derivationally_related_form	10760340	0
03343560	_derivationally_related_form	02565491	0
00881329	_hypernym	04434932	0
04182890	_hypernym	11124472	0
02216547	_hypernym	04855138	0
13196545	_hypernym	03967270	0
11999958	_hypernym	06391766	0
00851689	_synset_domain_topic_of	08441203	0
05505679	_hypernym	05462315	1
01894649	_derivationally_related_form	00202934	0
01688771	_hypernym	01942177	0
06845599	_member_of_domain_usage	03189995	1
01382083	_derivationally_related_form	10102506	0
05841029	_hypernym	09678009	0
05513529	_has_part	05521636	1
13219258	_member_meronym	11850748	0
00225150	_hypernym	00220023	1
00667747	_derivationally_related_form	02089420	0
06709533	_hypernym	06598915	1
01505254	_verb_group	02098458	1
03682487	_has_part	02865931	1
01066542	_derivationally_related_form	10104756	0
00775943	_hypernym	00218427	0
08378356	_hypernym	08377806	1
11952153	_member_meronym	11952346	1
00222376	_hypernym	00219012	1
00958477	_derivationally_related_form	14365356	0
00699626	_derivationally_related_form	06511874	1
04547592	_hypernym	03327234	1
05245192	_hypernym	00123170	0
00779360	_derivationally_related_form	04637108	0
05737153	_hypernym	14731135	0
10227985	_derivationally_related_form	06161718	1
06021247	_synset_domain_topic_of	14018567	0
10141590	_hypernym	01079042	0
03473966	_derivationally_related_form	00839194	0
07598734	_member_meronym	12459471	0
14094068	_hypernym	12139575	0
03592245	_hypernym	03111690	1
01560984	_derivationally_related_form	07313814	1
03593526	_hypernym	04531098	1
03027335	_hypernym	11579418	0
02130524	_also_see	11814584	0
01216515	_synset_domain_topic_of	08199025	1
00271711	_derivationally_related_form	00559102	0
02642430	_hypernym	01429349	1
00634906	_derivationally_related_form	00153809	1
01062583	_derivationally_related_form	14705718	0
08130712	_hypernym	05118251	0
14477667	_derivationally_related_form	07484547	0
06637149	_derivationally_related_form	03924069	0
13659419	_derivationally_related_form	05761918	0
01977080	_derivationally_related_form	00027705	0
11460281	_hypernym	11459538	1
02593107	_hypernym	02413480	1
09375693	_instance_hypernym	05980875	0
14521954	_instance_hypernym	08524735	0
04958634	_hypernym	04935003	0
00154689	_derivationally_related_form	02481231	1
12194776	_member_meronym	12840640	0
00302130	_hypernym	00030358	0
12283981	_hypernym	08337324	0
00827638	_derivationally_related_form	00159177	0
00098385	_hypernym	00097504	1
00960734	_derivationally_related_form	13845239	1
00735832	_derivationally_related_form	01225970	0
08402944	_derivationally_related_form	01038666	0
00730499	_hypernym	08208560	0
04698656	_hypernym	11575425	0
00793271	_derivationally_related_form	08348815	0
02260770	_hypernym	02260362	1
08101410	_derivationally_related_form	11606661	0
12607896	_derivationally_related_form	00918383	0
02326355	_verb_group	01315333	1
00527695	_hypernym	07150850	0
01695259	_member_meronym	01725240	1
00422551	_hypernym	00421437	1
02108026	_hypernym	02277268	0
02269767	_hypernym	02269143	1
09989045	_hypernym	10129825	1
04653627	_hypernym	03129123	0
09454265	_instance_hypernym	09215664	1
12293180	_has_part	04434285	0
07211752	_derivationally_related_form	00066025	1
03514974	_hypernym	10710259	0
06822198	_derivationally_related_form	00983333	1
00643197	_hypernym	00339463	0
10315561	_derivationally_related_form	13655262	1
09063673	_instance_hypernym	01644104	0
01305361	_derivationally_related_form	03622526	0
13470491	_hypernym	13019202	0
15185007	_hypernym	00208836	0
03632277	_hypernym	13615036	0
08984332	_member_meronym	08761244	0
14837364	_hypernym	02410175	0
02713748	_derivationally_related_form	14429985	0
04688246	_has_part	03501288	0
13210827	_member_meronym	01752165	0
05574332	_hypernym	13809207	0
11127996	_hypernym	11585340	0
01239064	_derivationally_related_form	02644967	0
13205482	_member_meronym	06744154	0
01698271	_hypernym	02609764	0
06630017	_derivationally_related_form	02380251	0
07255998	_hypernym	00078760	0
01476685	_synset_domain_topic_of	06037666	1
02866578	_derivationally_related_form	00407633	0
13444131	_hypernym	02732072	0
09699020	_hypernym	11566682	0
12056758	_hypernym	11567411	0
00768778	_hypernym	11565385	0
03101667	_derivationally_related_form	11292105	0
08821578	_has_part	10480730	0
08735705	_instance_hypernym	09319604	1
09157163	_instance_hypernym	00848098	0
02529515	_member_meronym	02531820	1
10820790	_instance_hypernym	10705615	1
00691834	_derivationally_related_form	01782650	0
13486838	_hypernym	00753428	0
01146576	_hypernym	01145359	1
10175725	_hypernym	15108087	0
04652930	_synset_domain_topic_of	06047430	0
12711984	_member_meronym	12220019	0
10634316	_derivationally_related_form	00633443	1
04103918	_synset_domain_topic_of	02691156	1
05667613	_derivationally_related_form	07886176	0
04576211	_has_part	04565963	0
02151700	_hypernym	00699334	0
02420232	_derivationally_related_form	00262249	0
00256961	_hypernym	14456435	0
06258680	_member_meronym	02233943	0
04838727	_derivationally_related_form	00011551	1
00347652	_derivationally_related_form	12174742	0
04179385	_hypernym	03429771	0
02483564	_derivationally_related_form	13737480	1
08860123	_member_of_domain_region	00504844	1
00872886	_derivationally_related_form	02718259	0
01556671	_member_meronym	01559964	1
05651971	_derivationally_related_form	00604930	0
02547225	_derivationally_related_form	14440137	1
07432973	_derivationally_related_form	02047650	1
07767344	_derivationally_related_form	01190277	0
07237758	_derivationally_related_form	03824284	0
14444326	_has_part	11500968	0
03852280	_has_part	03656484	1
13198728	_hypernym	09686536	0
09533048	_hypernym	06732013	0
00239910	_derivationally_related_form	01983264	0
01703023	_hypernym	04846770	0
04070727	_hypernym	12045514	0
00763132	_derivationally_related_form	10104209	0
00156101	_derivationally_related_form	02373785	1
01628450	_member_meronym	08746636	0
01711749	_hypernym	01429349	0
02153445	_hypernym	13265904	0
10491575	_hypernym	00007846	0
14947807	_derivationally_related_form	00523436	1
00396029	_derivationally_related_form	00451648	1
08860123	_member_of_domain_region	14818238	0
00236581	_derivationally_related_form	02007417	1
02330247	_derivationally_related_form	06763273	0
01680836	_derivationally_related_form	08215603	0
02525866	_member_meronym	11641963	0
01741864	_derivationally_related_form	09811852	0
08731057	_instance_hypernym	12823531	0
11835451	_hypernym	11833373	0
07475364	_derivationally_related_form	09225146	0
07546125	_derivationally_related_form	02039171	0
00687295	_derivationally_related_form	15175640	0
10401639	_derivationally_related_form	05199869	0
05413241	_derivationally_related_form	07575076	0
00475647	_derivationally_related_form	00252430	1
08860123	_member_of_domain_usage	12803226	0
00082714	_hypernym	00078760	1
12201456	_member_meronym	11641788	0
01617949	_hypernym	01764800	0
01834213	_derivationally_related_form	09222051	0
08726305	_has_part	05520699	0
01014821	_hypernym	03905540	0
09634494	_hypernym	00007846	1
13548531	_hypernym	04681387	0
10555679	_derivationally_related_form	07607707	0
00181258	_derivationally_related_form	01968275	0
02494356	_hypernym	02495038	1
00849788	_derivationally_related_form	00097504	0
00272391	_derivationally_related_form	05677504	1
02654609	_hypernym	11159214	0
02267826	_hypernym	13721177	0
07086518	_derivationally_related_form	08795492	0
04903813	_derivationally_related_form	01663169	0
01543123	_also_see	01984902	1
14598079	_derivationally_related_form	00591858	0
14646942	_member_meronym	12785110	0
02221959	_derivationally_related_form	01271189	0
01885845	_member_meronym	01584004	0
07861421	_derivationally_related_form	11160200	0
04160586	_hypernym	01246601	0
09646608	_hypernym	06716234	0
09242037	_hypernym	03381776	0
08083599	_has_part	04537602	0
01144716	_hypernym	13104059	0
13070003	_derivationally_related_form	02457825	0
02104882	_hypernym	00822449	0
09767197	_derivationally_related_form	12316853	0
01989869	_hypernym	09974496	0
02428487	_derivationally_related_form	09173417	0
07380934	_hypernym	13135832	0
01532589	_derivationally_related_form	10266486	0
12749852	_derivationally_related_form	00196084	0
01176931	_derivationally_related_form	10349243	1
05963744	_hypernym	01939598	0
02355227	_hypernym	13118707	0
01615121	_synset_domain_topic_of	00929718	0
00884011	_hypernym	00630071	0
00392950	_derivationally_related_form	01351170	1
03228016	_hypernym	12364379	0
01749428	_derivationally_related_form	00511855	0
12349916	_hypernym	06037666	0
01162376	_hypernym	04846770	0
07931280	_instance_hypernym	08633957	0
08044676	_member_meronym	11735822	0
00049197	_derivationally_related_form	02011560	0
01389329	_derivationally_related_form	00772640	0
01565472	_derivationally_related_form	00966384	1
15217674	_hypernym	11585340	0
06998748	_hypernym	10435988	0
01892104	_derivationally_related_form	05020981	1
06682494	_hypernym	06682290	1
02463141	_derivationally_related_form	03050655	0
00093979	_hypernym	00241689	1
00222135	_verb_group	00545557	0
09275473	_has_part	10274318	0
01534609	_derivationally_related_form	04370048	0
00383390	_derivationally_related_form	01579813	1
01374457	_synset_domain_topic_of	06043075	0
13384164	_hypernym	10190871	0
09991867	_derivationally_related_form	07259772	0
01408153	_synset_domain_topic_of	02822865	0
00514396	_derivationally_related_form	01387786	1
