Ron_Jeremy	actedIn	Fuck_(film)	1
Reece_Gaines	isAffiliatedTo	JA_Vichy	1
Martin_Psohlavec	isAffiliatedTo	Ashanti_Gold_SC	0
Rob_McKinnon	isAffiliatedTo	Rutherglen_Glencairn_F.C.	1
Silvio_Benítez	playsFor	Paris_Saint-Germain_F.C.	0
Tyler_Weiman	playsFor	U.S._Città_di_Palermo	0
Chris_Coyne	isAffiliatedTo	Australia_national_under-17_association_football_team	1
Jatto_Ceesay	isAffiliatedTo	Little_Nicky	0
Stanislav_Cherchesov	isAffiliatedTo	The_Hamsters	0
Gaëtan_Huard	playsFor	John_Dickson_Carr	0
Bob_Wren	isAffiliatedTo	Unorganized_Borough,_Alaska	0
Mariano_Stendardo	isAffiliatedTo	U.S._Grosseto_F.C.	1
Gareth_Taylor	playsFor	Bristol_Rovers_F.C.	1
County_of_Warner_No._5	playsFor	Grasshopper_Club_Zürich	0
Marcos_Aurélio_Fernandes_da_Silva	playsFor	Kawasaki_Frontale	1
Bobby_Charlton	isAffiliatedTo	Manchester_United_F.C.	1
Durham_(England)	isAffiliatedTo	Lega_Basket_Serie_A	0
Aleksandr_Grantovskiy	playsFor	Oliver_E._Buckley_Condensed_Matter_Prize	0
Mitar_Novaković	isAffiliatedTo	FK_Čukarički	1
Paul_Bravo	isAffiliatedTo	Geraldo_dos_Santos_Júnior	0
Danny_Green_(basketball)	isAffiliatedTo	NBA_Development_League	1
Lam_Sheung_Yee	diedIn	Hong_Kong	1
Chris_Quinn	isAffiliatedTo	FC_Martigny-Sports	0
Alex_Sandro_Santana_de_Oliveira	playsFor	Paulo_César_Fonseca_do_Nascimento	0
David_Howland	isLeaderOf	Durham,_New_Hampshire	1
Linda_B._Buck	playsFor	Aris_F.C._(Thessaloniki)	0
José_Antonio_Castro	playsFor	FC_Mulhouse	0
Paul_Deas	isAffiliatedTo	Matt_Mundy	0
Louis_R._Loeffler	isLocatedIn	Podkarpackie_Voivodeship	0
Derek_Johnstone	isAffiliatedTo	Partick_Thistle_F.C.	1
César_Santis	isAffiliatedTo	Ivan_Stevanović	0
Simba_S.C.	isAffiliatedTo	FC_Lviv	0
Mike_Metcalf	playsFor	AS_Verbroedering_Geel	0
Dino_Risi	created	L'ombrellone	1
Adrian_Aliaj	isAffiliatedTo	Thritthi_Nonsrichai	0
Alexandru_Chipciu	playsFor	FC_Brașov	1
Leandro_Eleutério_de_Souza	hasGender	Lewis_Grabban	0
Brendan_Gleeson	hasWonPrize	Emmy_Award	1
Municipality_of_Trnovska_Vas	playsFor	Ukraine_national_under-21_football_team	0
Tibor_Selymes	playsFor	Stevenage_F.C.	0
Attila_Busai	isAffiliatedTo	Galway_United_F.C.	0
Pińczów	influences	Charles_de_Lint	0
The_Dalles,_Oregon	isLocatedIn	Frank_Morriss	0
South_Region_(Cameroon)	isAffiliatedTo	A.C._Cesena	0
DA_postcode_area	isAffiliatedTo	Rockford_Lightning	0
Scott_Loach	isAffiliatedTo	Nottingham_Forest_F.C.	1
Danny_Spiller	isAffiliatedTo	Longford_Town_F.C.	1
Meera_(1979_film)	isAffiliatedTo	S.S.C._Napoli	0
Jaba_Mujiri	playsFor	Portugal_national_football_team	0
Manassas,_Virginia	isLocatedIn	Willy_Reitgaßl	0
Mohamed_Kaboré	isAffiliatedTo	Kurniawan_Dwi_Yulianto	0
Marco_Villa_(footballer)	influences	Thomas_Woods	0
Dmytro_Kozachenko	isAffiliatedTo	FC_Sumy	1
Sergio_(footballer,_born_1976)	wasBornIn	Moscow	0
Davoud_Fanaei	playsFor	Eduardo_Bennett	0
Lützen	isLocatedIn	Zoran_Mamić	0
Branko_Panić	playsFor	NK_Istra	1
Ian_Crook	wasBornIn	Romford	1
Marshall_Brickman	wasBornIn	Ottoman–Venetian_War_(1499–1503)	0
Martyn_Rogers_(footballer_born_1955)	isAffiliatedTo	Jefferson,_Iowa	0
Valais	worksAt	Imperial_College_London	0
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Sándor_Müller	0
Radhi_Jaïdi	playsFor	Waterford_United_F.C.	0
Shenyang_Taoxian_International_Airport	isConnectedTo	Unión_Atlético_Maracaibo	0
Osama_Akharraz	hasMusicalRole	wordnet_guitar_103467517	0
Richard_Soumah	isAffiliatedTo	Ebbsfleet_United_F.C.	0
Les_Appalaches_Regional_County_Municipality	isAffiliatedTo	North_East_Stars_F.C.	0
Arthur_Sorin	isLocatedIn	United_States	0
Björn_Engholm	playsFor	A.C._Perugia_Calcio	0
Oeste_Futebol_Clube	playsFor	Wycombe_Wanderers_F.C.	0
George_Shipley_(footballer)	isAffiliatedTo	A.C._Siena	0
Gmina_Łabowa	isLocatedIn	Nowy_Sącz_County	1
Mamadou_Wague	isAffiliatedTo	Debreceni_VSC	1
Jim_Moran	playsFor	Exeter_City_F.C.	0
Barry_Pepper	actedIn	25th_Hour	1
Reed_College	created	Star_Spangled_Rhythm	0
Miralem_Sulejmani	isAffiliatedTo	SGV_Freiberg	0
Rhys_Taylor	playsFor	Lodz_University_of_Technology	0
Lancaster,_Texas	isAffiliatedTo	FC_Sumy	0
Whitehaven	playsFor	FC_Brașov	0
Keon_Daniel	isAffiliatedTo	LaSalle_County,_Illinois	0
Daniel_Marques_da_Silva	isAffiliatedTo	Esporte_Clube_XV_de_Novembro_(Jaú)	1
Dean_Morgan	hasGender	male	1
David_Bowie	hasWonPrize	Ivor_Novello_Awards	1
Ghenadie_Olexici	isConnectedTo	EuroAirport_Basel–Mulhouse–Freiburg	0
Kim_Dong-jin	wasBornIn	Sophia_Loren	0
Stuart_Immonen	playsFor	Curaçao_national_football_team	0
Integrál-DAC	isLocatedIn	Indiana	0
Big_Daddy_Kane	wasBornIn	Dallas	0
Arijan_Komazec	isAffiliatedTo	Vålerenga_Fotball	0
Vlada_Stošić	isAffiliatedTo	Berezhany	0
fr/Saint-Quentin_Basket-Ball	isAffiliatedTo	Aston_Villa_F.C.	0
Afonso_Alves	isAffiliatedTo	Parker,_Arizona	0
Neil_Martin	isAffiliatedTo	Mike_Van_Hamel	0
Shane_West	isLocatedIn	Lesser_Poland_Voivodeship	0
José_Alberto_Costa	isAffiliatedTo	Sporting_Clube_de_Portugal	1
Joanna_Newsom	isAffiliatedTo	Heracles_Almelo	0
Zou_Department	isLocatedIn	Benin	1
Fred_Jerkins_III	diedIn	Tiburon,_California	0
David_Bowman_(footballer_born_1964)	playsFor	East_Thurrock_United_F.C.	0
1._FC_Vöcklabruck	isAffiliatedTo	Czech_Republic_national_football_team	0
Marshall_Brickman	wasBornIn	Rio_de_Janeiro	1
Điện_Biên_Province	isLocatedIn	Vietnam	1
Bataan	isLocatedIn	Djalma_Campos	0
Delta_County,_Michigan	isAffiliatedTo	PBC_CSKA_Moscow	0
Arlit_Department	worksAt	fr/Faculté_des_sciences_de_Paris	0
Gary_Bellamy	isAffiliatedTo	PBC_Lokomotiv-Kuban	0
Branko_Tucak	playsFor	Ludvík_Svoboda	0
Scouting_in_California	isLocatedIn	FC_Elista	0
John_Guillermin	isAffiliatedTo	FC_Zürich	0
Gallipoli_Star_(Ottoman_Empire)	playsFor	RWDM_Brussels_FC	0
Billerica,_Massachusetts	playsFor	Bonnyrigg_White_Eagles_FC	0
FC_Metalurh-2_Donetsk	isLocatedIn	United_States	0
Michelle_Obama	playsFor	NK_Domžale	0
Igor_Bugaiov	playsFor	Moldova_national_football_team	1
Baldwin_County_(Alabama)	isLocatedIn	Alabama	1
Joseph_Yobo	isAffiliatedTo	The_Simpsons_Movie	0
Ray_Redshaw	playsFor	Karen_Morley	0
Marco_Zamboni	playsFor	James_Frain	0
Siem_Reap_Province	wasBornIn	Havana	0
Julio_Álvarez	playsFor	Real_Murcia	1
Nico_Van_Kerckhoven	playsFor	Anthony_Farace	0
Willie_Sinclair	wasBornIn	Coatbridge	1
Eddie_Clarke	hasMusicalRole	Stephen_Hillenburg	0
Gmina_Włocławek	isAffiliatedTo	FC_Baník_Ostrava	0
Jorge_García_(footballer)	isAffiliatedTo	CE_Sabadell_FC	0
Giuseppe_Papadopulo	isAffiliatedTo	Lokomotiv_Yaroslavl	0
Saba_Battery_Tehran_BC	isAffiliatedTo	Preston_North_End_F.C.	0
Kenneth_Storvik	isAffiliatedTo	Marinos_de_Anzoátegui	0
Joel_Camargo	isAffiliatedTo	Associação_Atlética_Portuguesa_(RJ)	1
Jetstar_Airways	hasGender	male	0
Alioune_Kébé	isAffiliatedTo	David_Howland	0
Piper_Laurie	actedIn	El_Trompillo_Airport	0
Rajesh_Roshan	playsFor	Torino_F.C.	0
Martin_Roberts_(rugby_union)	playsFor	Bulle	0
Albert_Yagüe_Jiménez	playsFor	Thrasyvoulos_F.C.	0
Georgi_Nemsadze	isAffiliatedTo	Halloween_II_(2009_film)	0
Fayetteville,_Georgia	influences	Philip_Roth	0
John_D._Rockefeller	diedIn	Buenos_Aires	0
John_Guillermin	directed	Municipality_of_Kostel	0
Paul_Codrea	playsFor	Rafael_Sóbis	0
Jason_Kapono	isAffiliatedTo	Basingstoke_Town_F.C.	0
Enrique_Fernández_Viola	hasGender	Nenad_Kovačević	0
Huntsville_International_Airport	isAffiliatedTo	FK_Leotar	0
Thomas_Harban	isAffiliatedTo	Victor_Agali	0
Ram_Lakhan	isLocatedIn	Croatia	0
Martin_Jiránek	isLocatedIn	United_States	0
Vladyslav_Vashchuk	isAffiliatedTo	FC_Lviv	1
Kenan_Özer	playsFor	José_Feliciano	0
Domingo_Tarasconi	isAffiliatedTo	RCD_Mallorca	0
Răzvan_Țârlea	playsFor	FC_Krylia_Sovetov_Samara	0
John_Lambton,_1st_Earl_of_Durham	hasWonPrize	Order_of_St._Anna	1
Marin_Văsie	livesIn	Massachusetts	0
Joseph_Fiennes	playsFor	Boyacá_Chicó_F.C.	0
Honeymoon_Travels_Pvt._Ltd.	playsFor	Bury_F.C.	0
Radostin_Kishishev	isLocatedIn	India	0
Giuliano_Oliviero	playsFor	The_Adventures_of_Tom_Sawyer_(1938_film)	0
Pavel_Zavadil	isAffiliatedTo	Raise_Your_Voice	0
For_Your_Consideration_(film)	playsFor	Watford_F.C.	0
Greg_Fleming	isAffiliatedTo	A_Fine_Frenzy	0
Dean_Holden	playsFor	Chris_Palmer_(footballer)	0
Marcos_António_Elias_Santos	isAffiliatedTo	K._S._Chithra	0
Sonny_Pike	playsFor	Al_Kharaitiyat_SC	0
Michael_Twiss	playsFor	Frickley_Athletic_F.C.	0
Billy_Ocean	hasGender	male	1
Sergi_López_i_Ayats	hasWonPrize	César_Award	1
Steve_Derrett	isAffiliatedTo	Fairbanks_International_Airport	0
Naafkopf	happenedIn	Turkey	0
Sergio_Manente	isAffiliatedTo	Gmina_Szadek	0
Castries	actedIn	Mujhe_Insaaf_Chahiye	0
Chris_Jackson_(New_Zealand_footballer)	isAffiliatedTo	České_Budějovice	0
Ndubuisi_Eze	isAffiliatedTo	Sydney_Olympic_FC	0
Rose_Marie_(1936_film)	wasBornIn	Batumi	0
Georgios_Galitsios	isAffiliatedTo	Used_People	0
Jorge_Valdano	isAffiliatedTo	Oleksandr_Holokolosov_(footballer_born_1976)	0
Alex_Brunner	isAffiliatedTo	A.S._Lucchese_Libertas_1905	1
Friedrich_Hirzebruch	wasBornIn	Hamm	1
Toowoomba_Airport	isAffiliatedTo	Racing_de_Santander	0
Alex_Oxlade-Chamberlain	isAffiliatedTo	IP_postcode_area	0
Brenda_K._Starr	isAffiliatedTo	FC_Dinamo_București	0
Çağlar_Birinci	isAffiliatedTo	Levan_Kakubava	0
Elijah_Wood	actedIn	Adam_Proudlock	0
Lee_Howey	playsFor	Forest_Green_Rovers_F.C.	1
Trevor_Gillies	isAffiliatedTo	Rajiv_Gandhi_Khel_Ratna	0
Milenko_Špoljarić	isAffiliatedTo	Jennifer_Crittenden	0
Carmine_Cucciniello	isAffiliatedTo	C.D._Águila	0
Idrissa_Laouali	isAffiliatedTo	Thomas_Sjöberg	0
Gabès_Governorate	playsFor	Associação_Desportiva_Recreativa_e_Cultural_Icasa	0
Line_Røddik_Hansen	isAffiliatedTo	Tyresö_FF	1
Errol_Flynn	actedIn	San_Antonio_(film)	1
AS_Verbroedering_Geel	isLocatedIn	Scotland	0
Ahmed_Barusso	playsFor	Oliver_Straube	0
Xiangyang_Liuji_Airport	isConnectedTo	Famagusta	0
Bobby_Baxter_(footballer_born_1911)	isAffiliatedTo	Tani_Stafsula	0
Mark_Beesley	isAffiliatedTo	Jackie_Mudie	0
Mauro_Icardi	wasBornIn	Brest_Bretagne_Airport	0
Bartholomew_Ogbeche	isAffiliatedTo	Boké_Prefecture	0
Di_Jones	playsFor	Wales_national_football_team	1
Dmitriy_Kramarenko	playsFor	Paulo_Sousa	0
Rustavi	isLocatedIn	Gmina_Subkowy	0
Flórián_Urbán	imports	wordnet_food_100021265	0
Dan_O'Brien_(soccer)	playsFor	Tampa_Bay_Rowdies	1
David_Byrne_(footballer,_born_1961)	playsFor	Fleetwood	0
Tiago_Calvano	playsFor	Hereford_United_F.C.	0
Uladzimir_Makowski	playsFor	Carl_Bradshaw_(footballer)	0
Dean_Stokes	isAffiliatedTo	Halesowen_Town_F.C.	1
Pike_County,_Missouri	hasGender	male	0
Christos_Harissis	hasGender	United_National_Party	0
Camillo_Jerusalem	playsFor	The_Brotherhood_of_the_Bell	0
Daughter_of_Don_Q	isLocatedIn	Billy_Felton	0
La_Sarre	playsFor	Kenya_national_football_team	0
Bruno_Perone	playsFor	Ami_Dolenz	0
Ove_Kindvall	playsFor	University-Mount_Wellington	0
Paulo_Freire	influences	Bell_hooks	1
Charles_II,_Duke_of_Parma	isAffiliatedTo	Málaga_CF	0
Daniel_Gorenstein	isLocatedIn	Ballarat	0
Claire_Danes	actedIn	The_Rainmaker_(1997_film)	1
NK_Sesvete	isLocatedIn	Southern_Finland	0
Tuyserkan_County	isAffiliatedTo	Aarhus_Gymnastikforening	0
Giovane_Alves_da_Silva	playsFor	South_China_AA	1
Jörg_Neun	isAffiliatedTo	David_Parkes_(Irish_footballer)	0
Graham_Ward	playsFor	Ukraine_national_under-16_football_team	0
Andy_Webster	playsFor	Van_Morrison	0
Ustrzyki_Dolne	isLocatedIn	Washington_Tais	0
Eamonn_O'Keefe	playsFor	Wigan_Athletic_F.C.	1
Battle_of_Valmy	happenedIn	Gene_Banks	0
Anouska_Hempel	livesIn	Wiltshire	1
Riyadh	isAffiliatedTo	Gillingham_F.C.	0
Duke_Ellington	hasWonPrize	Elaine_Stritch	0
Radoslav_Látal	playsFor	Wimbledon,_London	0
Randy_Newman	isAffiliatedTo	Croatia_national_football_team	0
Imathia	isAffiliatedTo	WVC_Dynamo_Kazan	0
Stanimir_Gospodinov	hasGender	Jon_Purdie	0
Alberto_Vitoria	playsFor	Rayo_Vallecano	1
Karel_Poborský	playsFor	Stuart_Pearce	0
Éric_Sitruk	isAffiliatedTo	Chorley_F.C.	0
Ronald_Fedkiw	playsFor	Aston_Villa_F.C.	0
Vince_Overson	isAffiliatedTo	Stoke_City_F.C.	1
Massimo_Moia	playsFor	FC_Sochaux-Montbéliard	1
Flora_Robson	hasGender	female	1
Petr_Wojnar	isAffiliatedTo	Gmina_Dąbrowa_Zielona	0
Rashad_Sadygov	isAffiliatedTo	Patty_Loveless	0
Pape_Samba_Ba	playsFor	Sphere_(film)	0
Duga_Resa	isAffiliatedTo	Chengdu_Tiancheng_F.C.	0
Mark_Rothko	influences	Alfred_Jensen	1
Morten_Jensen_(footballer)	isAffiliatedTo	FC_Rapid_București	0
Gabriel_Cânu	isAffiliatedTo	Maui	0
FCSR_Haguenau	playsFor	Santos_Laguna	0
Mehdi_Mostefa	wasBornIn	Yvan_Kibundu	0
American_University	isAffiliatedTo	S.C._Braga	0
Roman_Týce	playsFor	Traktor_Tashkent	0
Friedrich_Hollaender	wroteMusicFor	Midnight_(1939_film)	1
Bacoor	isLocatedIn	Legislative_districts_of_Cavite	1
Lords_of_Dogtown	playsFor	Alemannia_Aachen	0
Monaco	isAffiliatedTo	PFC_Belasitsa_Petrich	0
Bob_Jack	playsFor	Bolton_Wanderers_F.C.	1
Terry_Cochrane	isAffiliatedTo	Pedro_Oliveira_(footballer)	0
Cuyuni-Mazaruni	isLocatedIn	Kaizers_Orchestra	0
J._Peter_Robinson	isAffiliatedTo	Al-Masry_SC	0
Angkor_Thom	isLocatedIn	Cambodia	1
Manor_Hassan	hasWonPrize	Order_of_the_Lithuanian_Grand_Duke_Gediminas	0
Jeffrey_Sarpong	playsFor	Mário_Sérgio_Pontes_de_Paiva	0
Milan_Lešnjak	isAffiliatedTo	Malmö	0
Muscal_Mvuezolo	playsFor	Club_Atlético_Huracán	0
Jason_Bacashihua	isAffiliatedTo	Real_Madrid_C.F.	0
Lew_Chatterley	isAffiliatedTo	Grimsby_Town_F.C.	1
Guy_N'dy_Assembé	isAffiliatedTo	Cocoa_Expos	0
Disney_Junior_(Latin_America)	isLocatedIn	Aleksandar_R._Petrović	0
Narrabri	isLocatedIn	Tamworth,_New_South_Wales	1
Mario_Scelba	isPoliticianOf	Italy	1
Near_Dark	isLocatedIn	Gökhan_Inler	0
FC_Saturn-2_Moscow_Region	owns	Tawau_Airport	0
Dai_Astley	playsFor	Song_Jin-hyung	0
Xhevahir_Sukaj	isAffiliatedTo	Śląsk_Wrocław	0
Oleksandr_Bondarenko	playsFor	Martin_Paterson	0
Wuhan_Tianhe_International_Airport	isLocatedIn	Gerry_Chiniquy	0
Bashir_Ahmad_(politician)	playsFor	Blackpool_F.C.	1
Édgar_Lugo	isAffiliatedTo	FK_Lovćen	0
Giuseppe_Aquino_(footballer,_born_1983)	playsFor	Petrarch	0
Kevin_Miller_(footballer)	isLocatedIn	Norfolk_County,_Massachusetts	0
Sikasso_(region)	diedIn	Hong_Kong	0
Eric_Avery	hasGender	Luciano_Quadros_da_Silva	0
Valerian_Gârlă	playsFor	Kawasaki_Frontale	0
Jean_Beausejour	isAffiliatedTo	Alain_Koudou	0
Néstor_Ortigoza	isAffiliatedTo	Paraguay_national_football_team	1
Werner_Nilsen	isAffiliatedTo	Tina_Ambani	0
Philippe_Lemaire	hasMusicalRole	wordnet_piano_103928116	0
Ross_Filipo	isLocatedIn	Northeast_(Brazil)	0
Bozeman,_Montana	isLocatedIn	North_Maluku	0
Silvano_Raggio_Garibaldi	isAffiliatedTo	Brescia_Calcio	0
Jose_Baxter	isAffiliatedTo	Everton_F.C.	1
Oséas	isAffiliatedTo	Füchse_Berlin_Reinickendorf	0
Niklas_Backman	isAffiliatedTo	AIK_Solna	1
Muhamad_Zamri_Chin	hasWonPrize	Meritorious_Service_Medal_(United_States)	0
Serhiy_Harashchenkov	playsFor	Strait_of_Malacca	0
Kinokawa,_Wakayama	playsFor	Russia_national_under-21_football_team	0
Hervé_Bugnet	playsFor	Sport_Club_Corinthians_Paulista	0
Woody_Harrelson	actedIn	Mark_Schwahn	0
Oussou_Konan_Anicet	isAffiliatedTo	K.R.C._Genk	0
Aleksejs_Višņakovs	isAffiliatedTo	Frank_Brickowski	0
Édgar_Antonio_Méndez_Ortega	isAffiliatedTo	FC_Gomel	0
Daniel_da_Silva_Soares	isAffiliatedTo	Skoda_Xanthi_F.C.	1
Ali_Kazemaini	isAffiliatedTo	A.F.C._Telford_United	0
Osterøy	isAffiliatedTo	Everton_F.C.	0
Dominique_Colonna	isAffiliatedTo	1.F.C._Saarbrücken	0
Emre_Toraman	isAffiliatedTo	Gençlerbirliği_S.K.	1
Zhoushan_Putuoshan_Airport	isConnectedTo	Valeriy_Horodov	0
Warren_Joyce	wasBornIn	Oldham	1
Yevgeni_Tarasov	hasGender	Franklin_Pierce	0
Milt_Holland	hasMusicalRole	wordnet_percussion_100545059	1
Lajos_Szűcs_(footballer_born_1973)	isAffiliatedTo	Stevenage_F.C.	0
Milan_Blagojevic	playsFor	The_Three_Caballeros	0
Sofronis_Avgousti	isAffiliatedTo	Harlei_de_Menezes_Silva	0
Moi_International_Airport	playsFor	Novara_Calcio	0
José_Ricardo_dos_Santos_Oliveira	isAffiliatedTo	Figueirense_F.C.	1
Krasimir_Georgiev	playsFor	PFC_Vidima-Rakovski_Sevlievo	1
Edward_Abbey	isAffiliatedTo	Hammarby_IF	0
Clube_Atlético_Sorocaba	isAffiliatedTo	FC_Gomel	0
Dirk_Schuster	playsFor	Bagavathi	0
Claudio_García	isAffiliatedTo	Club_Atlético_Vélez_Sarsfield	1
Leeds_Bradford_International_Airport	hasWonPrize	Padma_Shri	0
José_Fernando_Viana_de_Santana	isAffiliatedTo	Lega_Basket_Serie_A	0
New_York_Yankees	playsFor	Soviet_Union_national_football_team	0
Randy_Edelman	playsFor	England_national_under-18_football_team	0
Paulo_Roberto_da_Silva_Zaltron	playsFor	Italy_women's_national_volleyball_team	0
First_Portuguese_Republic	participatedIn	Spring_Offensive	1
Portimonense_S.C.	isLocatedIn	Albert_II,_Duke_of_Austria	0
Joel_Grey	actedIn	Cabaret_(1972_film)	1
Falkirk	isLocatedIn	FK_postcode_area	1
Christopher_Mitchum	isAffiliatedTo	Orduspor	0
Bagua_Province	isLocatedIn	California	0
Sergey_Dmitriyev	playsFor	Landsberg_am_Lech	0
Adam_Coakley	isAffiliatedTo	Luis_Ernesto_Tapia	0
Erwin_Ramírez	playsFor	Club_Deportivo_Quevedo	1
Ryszard_Jankowski	isAffiliatedTo	Maritime_Region	0
Chris_Eagles	isAffiliatedTo	Washington_Wizards	0
Cédric_Tsimba	isAffiliatedTo	Switzerland_national_under-21_football_team	1
John_Huston	playsFor	FC_Chita	0
Geoff_Murphy	isAffiliatedTo	Kallithea_F.C.	0
Ivan_Necevski	isAffiliatedTo	Gmina_Somianka	0
Keisuke_Kurihara	isAffiliatedTo	Vissel_Kobe	1
Georgi_Nemsadze	isAffiliatedTo	FC_08_Homburg	1
Fabrício_Silva_Dornellas	isAffiliatedTo	Wenceslaus_II_of_Bohemia	0
Skive_Municipality	isAffiliatedTo	Colombia_national_football_team	0
Emmanuel_Kundé	isAffiliatedTo	Seattle_Sounders_FC	0
Ken_O'Doherty	isAffiliatedTo	J._D._Souther	0
Mohammad-Esmail_Nazari	playsFor	Sergei_Gurenko	0
Suat_Zendeli	playsFor	FK_Shkëndija	1
Sandro_da_Silva_Mendonça	isAffiliatedTo	Hacettepe_S.K.	1
Patricia_Clarkson	hasGender	male	0
Mohd_Sabre_Mat_Abu	isAffiliatedTo	Malaysia_national_under-23_football_team	1
Cho_Se-kwon	isAffiliatedTo	Chongqing_Lifan_F.C.	1
Tomáš_Jun	wasBornIn	New_York_Yankees_(soccer)	0
Gmina_Liw	wasBornIn	Szczecin	0
FC_Vysočina_Jihlava	playsFor	Urawa_Red_Diamonds	0
Ashley_National_Forest	hasGender	male	0
Dawda_Jawara	playsFor	PSV_Eindhoven	1
Alex_Forbes	isAffiliatedTo	Claude_Bernard	0
Furio_Scarpelli	diedIn	Paul_Ysebaert	0
Vassil_Evtimov	isAffiliatedTo	Michel_Vorm	0
Tim_de_Cler	playsFor	Mezőkövesd-Zsóry_SE	0
Gustavo_Canales	isAffiliatedTo	Chile_national_football_team	1
Garden_City,_New_York	isAffiliatedTo	United_States_national_soccer_team	0
Andreas_Haddad	playsFor	Cumaná	0
Goran_Lozanovski	isAffiliatedTo	Western_Strikers_SC	1
Javier_Delgado	playsFor	Uruguay_national_football_team	1
Ian_Crook	wasBornIn	Bernd_Dörfel	0
Providence_College	isLocatedIn	J._R._Koch	0
Franz_Gerber	playsFor	Fairbanks_North_Star_Borough	0
Paul_McGowan_(footballer)	playsFor	Football_Club_Libourne	0
Jim_Kerray	isAffiliatedTo	Alan_Wright	0
Omar_Nazar	playsFor	Afghanistan_national_football_team	1
Ponciano_Arriaga_International_Airport	playsFor	Bangor_City_F.C.	0
Northern_(state)	graduatedFrom	Harvard_University	0
Joseba_Garmendia	playsFor	Félix_José_Hernández	0
Miastko	isAffiliatedTo	Holstein_Kiel	0
George_Parris	playsFor	Samir_Lima_de_Araújo	0
Juan_José_Nogués	actedIn	The_Sea_Hawk_(1940_film)	0
Eddie_Annand	playsFor	St._Mirren_F.C.	1
Battle_of_Bicocca	isLocatedIn	Milan	1
Julia_Child	playsFor	Wrexham_F.C.	0
Attawapiskat_Airport	playsFor	Football_Club_Libourne	0
7½_Phere	playsFor	FK_Bodø/Glimt	0
Danilo_Rios	isAffiliatedTo	Esporte_Clube_Vitória	1
Sarah_Polley	isAffiliatedTo	Romania_national_football_team	0
Willie_Irvine_(footballer_born_1963)	playsFor	Hibernian_F.C.	1
Rodrigo_Felix_de_Oliveira	playsFor	A.C._Milan	0
Trebišov	isLocatedIn	Ansegisus	0
Zimbabwe	dealsWith	Central_Jersey_Riptide	0
Sveti_Juraj_na_Bregu	isLocatedIn	Međimurje_County	1
Bruno_Grougi	playsFor	Yukio_Mishima	0
Dominique_Edward_Osok_Airport	isConnectedTo	Sékou_Fofana	0
Bobby_Cattage	isAffiliatedTo	Gordon_Parks	0
Danilo_Bueno	playsFor	Aston_Villa_F.C.	0
Bernard_Genghini	playsFor	FC_Girondins_de_Bordeaux	1
Miłosz_Przybecki	playsFor	Scotland_national_football_team	0
Silvio_Diliberto	isLocatedIn	Lancashire	0
Giorgio_Gorgone	playsFor	FC_Dordoi_Bishkek	0
Takayuki_Suzuki	playsFor	Kashima_Antlers	1
Polly_Bergen	playsFor	Calcio_Lecco_1912	0
August_Schellenberg	isLocatedIn	United_States	0
Barton_Zwiebach	isAffiliatedTo	Birmingham_City_F.C.	0
Andrés_Ibáñez_Province	isLocatedIn	Kaolack_Region	0
William_Henry_Vanderbilt	wasBornIn	Bugojno	0
Jaime_Riveros	isAffiliatedTo	Cobreloa	1
Tsvetan_Genkov	playsFor	Dev_Reeves	0
Ľubomír_Meszároš	playsFor	Eichstätt_(district)	0
Newcastle_Benfield_F.C.	isAffiliatedTo	CB_1939_Canarias	0
Dave_Bamber	playsFor	Héctor_González_(Venezuelan_footballer)	0
Cree_Summer	isAffiliatedTo	Cuiabá_Esporte_Clube	0
Jörg_Neun	isAffiliatedTo	Radio_One_(company)	0
Noel_Kipre	isAffiliatedTo	SC_Cambuur	0
Hironobu_Kageyama	hasMusicalRole	wordnet_vocal_music_107282006	1
Jojó_(footballer_born_1970)	playsFor	Benjamin_Peirce	0
Indian_Military_Academy	isAffiliatedTo	Associação_Atlética_Portuguesa_(RJ)	0
Busta_Rhymes	created	I'm_So_Hood	1
Anestis_Agritis	playsFor	Ethnikos_Piraeus_F.C.	0
Zwickau_Rural_District	isConnectedTo	Singapore_Changi_Airport	0
Franco_Fraticelli	edited	L'ombrellone	1
Friedrich_Wilhelm_Carl_Umbreit	playsFor	Umesh_Mehra	0
Carlos_Bejarano	playsFor	FK_AS_Trenčín	1
Alfredo_Pitto	isAffiliatedTo	Hakan_Balta	0
Luciano_Fabián_Monzón	playsFor	Lorenzo_Squizzi	0
Hannah_Bromley	isAffiliatedTo	Shia_insurgency_in_Yemen	0
Ceri_Hughes	isAffiliatedTo	John_King_(footballer_born_1938)	0
Ian_Bowling	playsFor	Bradford_City_A.F.C.	1
Craig_Lindfield	playsFor	Saudi_detainees_at_Guantanamo_Bay	0
Roberto_César_Zardim_Rodrigues	playsFor	Wong_Fei-hung	0
Rodolfo_Zelaya	playsFor	Stade_Lavallois	0
Vito_Falconieri	hasGender	male	1
Courtney_Sims	isAffiliatedTo	Baloncesto_Superior_Nacional	1
Gabriel_Cânu	isAffiliatedTo	Vefsn	0
FCM_Baia_Mare	playsFor	K.S.K._Beveren	0
Lalgudi_Jayaraman	hasWonPrize	Upamanyu_Chatterjee	0
Marco_Pappa	isLocatedIn	United_States	0
Nicolas_Jüllich	playsFor	Saint_Cajetan	0
